text,label
Solid wall mount.  Came with an AC adapter and a USB cable.  The only thing that is missing is the,0
Love this ammo case.  We have had the cases for two years now and have not been disappointed,0
"I enjoy Mr. Ludlum's books.  Since his death, the writers have adopted his style and have done an outstanding job.",1
Have used this product for years.  My cat loves the taste.  Best treat he ever had. We really love it.,1
Pretty but not functional. Fabric is too light and it doesn't stay in place whatsoever no matter how often you adjust it. Give it 3-stars due to the description being accurate and loving the color,1
"Bought this for my 7 year old for a trip to Disneyland in March, fits perfect and is super cute.",1
"Very comfortable and helps my wrists. The only problem is that it's not really a vacuum, but",0
"This emotionally packed romance had me laughing out loud one moment and crying the next!  The characters are honest, real and very refreshing.  A story about real life troubles in the peerage and the way real people get through them.  While the rules of English edict control,  Bryce writes without all the silly debutante drama found in many historical romances, without shallow characters that can never make up their minds and without pages and pages of explicit love scenes. I thoroughly enjoyed it!",1
"I've cooked professionally for a good many years and know slicers. I wasn't expecting too much with this slicer but wow, the noise it made. In addition, the blade moved very slowly. I could see the screws rotate around. I shouldn't see that. I called Weston and they took a message to call back. So at present, unless they send me one that doesn't sound like I turned on a leaf blower and has a blade that has a higher rpm, I'm getting my money back. I hope it is just a defective machine, because the rest of it is fine.",1
My daughter loves these!! Im happy with the quality and quality of the product!My daughter loves the Lego set so I had to get a set that she would play with. She is 5 now and she is still,0
"Loved it when I was a kid, bought it for my granddaughter and she loves it.  Maybe I'll be able to watch it with my great-granddaughter in 20 years.  I'll only be 80!",1
"The dogs line up for these, which we call dessert and distribute after their dinner.  They are truly of the opinion that these are just like people treats and can't get enough.  The legend on the back of the bag is charming and fun, and the whole idea is sweet.",1
"WHat can I say. VERY cathartic! We all felt it, he lived it. Great inside scoopes on why, how and outcome.",1
Seeds my wife loves them. I love the look and fit of these shoes.,0
"You'll need to loose a few pounds to fit in this if you ordered your regular size. The material is a very stretchy spandex material so it stretches to you but we all know thats not attractive unless you are skinny as a stick. I would suggest one size up. I have not tried to contact customer service yet but I see from other reviews it may be a nightmare. Over all the dress is very cute and summery.

I receive the discount on the purchase of these slippers in exchange for my honest and unbiased review. I am in no way associated with this company selling or product there for my feedback is reliable and trustworthy. My reviews are genuine and based solely on my experience with each product that I leave a review for regardless of whether I paid full price or receive the discount or free item for viewing purposes.",1
